"","subject","t","is.predictable","rt"
"4344",21,24,0,546.849963864341
"4345",21,25,0,547.26269543986
"4346",21,26,0,537.253080821112
"4347",21,27,0,541.567978944013
"4348",21,28,0,531.65422189009
"4349",21,29,0,535.529160531132
"4350",21,30,0,533.44424749832
"4351",21,31,0,537.929093940246
"4352",21,32,0,528.585417540874
"4353",21,33,0,522.554839630536
"4354",21,34,0,530.224813985413
"4355",21,35,0,513.114895361438
"4356",21,36,0,515.261203390752
"4357",21,37,0,514.287321781423
"4358",21,38,0,509.372756224196
"4359",21,39,0,511.464927653736
"4360",21,40,0,513.642715730965
"4361",21,41,0,517.418702092813
"4362",21,42,0,509.086923132781
"4363",21,43,0,511.214997816991
"4364",21,44,0,500.798599781465
"4365",21,45,0,502.918742293534
"4366",21,46,0,497.568663999722
"4367",21,47,0,498.114042005913
"4368",21,48,0,501.176251964341
"4369",21,49,0,503.532724606306
"4370",21,50,0,496.058761574683
"4371",21,51,0,497.153912153117
"4372",21,52,0,489.110204203148
"4373",21,53,0,498.759935356907
"4374",21,54,0,490.030129048761
"4375",21,55,0,491.138941472491
"4376",21,56,0,490.727661458059
"4377",21,57,0,488.755648413069
"4378",21,58,0,492.645825834873
"4379",21,59,0,485.107492330305
"4380",21,60,0,495.0502277072
"4381",21,61,0,480.530221962211
"4382",21,62,0,482.659522070365
"4383",21,63,0,487.158835598524
"4384",21,64,0,482.467906067589
"4385",21,65,0,478.832776511061
"4386",21,66,0,479.22842936068
"4387",21,67,0,477.872475523572
"4388",21,68,0,478.508071371186
"4389",21,69,0,474.285129626786
"4390",21,70,0,475.886323608409
"4391",21,71,0,473.129122353544
"4392",21,72,0,482.221374058017
"4393",22,1,0,808.331696585997
"4394",22,2,0,751.782147621347
"4395",22,3,0,702.247561684172
"4396",22,4,0,681.197787634309
"4397",22,5,0,664.716358045899
"4398",22,6,0,644.586384092476
"4399",22,7,0,643.393288498041
"4400",22,8,0,627.286698342798
"4401",22,9,0,628.085422758919
"4402",22,10,0,616.651300219596
"4403",22,11,0,610.295892930148
"4404",22,12,0,605.019558237795
"4405",22,13,0,607.31826341849
"4406",22,14,0,596.7706600386
"4407",22,15,0,593.233324775107
"4408",22,16,0,588.208643768945
"4409",22,17,0,588.439294820846
"4410",22,18,0,578.456997491595
"4411",22,19,0,578.32290097453
"4412",22,20,0,568.07471682475
"4413",22,21,0,570.083179935431
"4414",22,22,0,573.054294349081
"4415",22,23,0,573.084983720882
"4416",22,24,0,561.681666578023
"4417",22,25,0,567.028356663002
"4418",22,26,0,566.987220363724
"4419",22,27,0,553.140173302053
"4420",22,28,0,554.32771197433
"4421",22,29,0,551.084195431562
"4422",22,30,0,552.851897693261
"4423",22,31,0,559.97704484561
"4424",22,32,0,549.512825922573
"4425",22,33,0,554.932960314203
"4426",22,34,0,553.299505259985
"4427",22,35,0,536.419424896957
"4428",22,36,0,542.658453819447
"4429",22,37,0,547.314812998953
"4430",22,38,0,530.431112987895
"4431",22,39,0,535.222407701951
"4432",22,40,0,534.455130891937
"4433",22,41,0,539.734938528372
"4434",22,42,0,533.193195282673
"4435",22,43,0,531.302818673539
"4436",22,44,0,539.193770133712
"4437",22,45,0,529.836635784944
"4438",22,46,0,522.537224187749
"4439",22,47,0,528.228941430879
"4440",22,48,0,529.771504062783
"4441",22,49,0,530.370182603654
"4442",22,50,0,527.771718615347
"4443",22,51,0,524.128976886023
"4444",22,52,0,521.379833685972
"4445",22,53,0,531.482604093554
"4446",22,54,0,530.346293976399
"4447",22,55,0,525.007365833944
"4448",22,56,0,518.758194102279
"4449",22,57,0,511.256454997857
"4450",22,58,0,517.791669499997
"4451",22,59,0,513.50872744213
"4452",22,60,0,531.422655302112
"4453",22,61,0,517.197805299853
"4454",22,62,0,513.378241006087
"4455",22,63,0,519.19402158074
"4456",22,64,0,511.668050170988
"4457",22,65,0,516.238122072001
"4458",22,66,0,504.435860252075
"4459",22,67,0,516.300411487729
"4460",22,68,0,510.090920149781
"4461",22,69,0,514.43392896367
"4462",22,70,0,505.94613100422
"4463",22,71,0,507.147221918757
"4464",22,72,0,504.932210004774
"4465",23,1,0,861.448937985659
"4466",23,2,0,854.122079953494
"4467",23,3,0,861.126870668796
"4468",23,4,0,850.566395288434
"4469",23,5,0,849.302462434384
"4470",23,6,0,850.088191777503
"4471",23,7,0,846.726443802925
"4472",23,8,0,849.591465627272
"4473",23,9,0,844.540533836971
"4474",23,10,0,844.345056669433
"4475",23,11,0,849.028641698766
"4476",23,12,0,843.335542855734
"4477",23,13,0,845.905923511672
"4478",23,14,0,842.83878311015
"4479",23,15,0,846.748980961751
"4480",23,16,0,846.085195512232
"4481",23,17,0,845.601522519979
"4482",23,18,0,845.055230221392
"4483",23,19,0,844.27873305267
"4484",23,20,0,843.39530082062
"4485",23,21,0,846.560401011989
"4486",23,22,0,833.484882439923
"4487",23,23,0,839.772037737037
"4488",23,24,0,845.567490372187
"4489",23,25,0,841.105023370015
"4490",23,26,0,845.58135240641
"4491",23,27,0,836.582528084319
"4492",23,28,0,834.224597851546
"4493",23,29,0,834.518219788417
"4494",23,30,0,837.514334086234
"4495",23,31,0,837.173641357802
"4496",23,32,0,834.852863550413
"4497",23,33,0,841.106070972439
"4498",23,34,0,838.607099512698
"4499",23,35,0,837.183194487434
"4500",23,36,0,838.495237259845
"4501",23,37,0,840.431208587167
"4502",23,38,0,830.728134147926
"4503",23,39,0,839.027506225208
"4504",23,40,0,836.662573133581
"4505",23,41,0,846.314497137835
"4506",23,42,0,840.974004300135
"4507",23,43,0,836.449801281882
"4508",23,44,0,836.55341811706
"4509",23,45,0,832.470017587444
"4510",23,46,0,834.648437860744
"4511",23,47,0,839.744495719722
"4512",23,48,0,836.936726690924
"4513",23,49,0,830.013474070346
"4514",23,50,0,841.000530647588
"4515",23,51,0,841.214824953968
"4516",23,52,0,836.863815657716
"4517",23,53,0,831.818395831203
"4518",23,54,0,837.462860142062
"4519",23,55,0,837.458043793045
"4520",23,56,0,832.250530262321
"4521",23,57,0,832.324784106441
"4522",23,58,0,833.402584159387
"4523",23,59,0,827.334467026916
"4524",23,60,0,837.798670311898
"4525",23,61,0,840.811430015091
"4526",23,62,0,830.781790198893
"4527",23,63,0,837.067696028825
"4528",23,64,0,831.490623742198
"4529",23,65,0,833.271231595506
"4530",23,66,0,834.46820401091
"4531",23,67,0,840.90867341739
"4532",23,68,0,825.526036739805
"4533",23,69,0,838.95331397678
"4534",23,70,0,831.287018258164
"4535",23,71,0,839.685874364626
"4536",23,72,0,835.921976599793
"4537",24,1,0,891.352800317234
"4538",24,2,0,870.884956332464
"4539",24,3,0,852.182425267947
"4540",24,4,0,844.360240521671
"4541",24,5,0,839.074968273369
"4542",24,6,0,824.474780005772
"4543",24,7,0,826.51903478032
"4544",24,8,0,822.502527752583
"4545",24,9,0,813.683494292264
"4546",24,10,0,817.804539724613
"4547",24,11,0,805.129705870768
"4548",24,12,0,805.367380875137
"4549",24,13,0,804.598773566188
"4550",24,14,0,809.104957112251
"4551",24,15,0,803.940106386253
"4552",24,16,0,796.840282599186
"4553",24,17,0,799.17201085775
"4554",24,18,0,799.157297771898
"4555",24,19,0,802.520846377555
"4556",24,20,0,785.017335084237
"4557",24,21,0,794.02974456249
"4558",24,22,0,787.499465558151
"4559",24,23,0,785.565059469537
"4560",24,24,0,783.178715110906
"4561",24,25,0,790.672530366743
"4562",24,26,0,795.672179673017
"4563",24,27,0,779.591039333333
"4564",24,28,0,783.102990126333
"4565",24,29,0,786.858135425158
"4566",24,30,0,788.370833742297
"4567",24,31,0,785.261342178858
"4568",24,32,0,777.968262855064
"4569",24,33,0,774.127798443013
"4570",24,34,0,780.941883692542
"4571",24,35,0,780.068171907276
"4572",24,36,0,778.533767853012
"4573",24,37,0,777.421819971295
"4574",24,38,0,776.855156070486
"4575",24,39,0,777.282746663896
"4576",24,40,0,765.504292884948
"4577",24,41,0,776.281701179865
"4578",24,42,0,778.861479606364
"4579",24,43,0,772.996881094069
"4580",24,44,0,774.693532594869
"4581",24,45,0,774.294588418626
"4582",24,46,0,771.129927314756
"4583",24,47,0,768.376053186252
"4584",24,48,0,776.026555916881
"4585",24,49,0,773.964613729535
"4586",24,50,0,779.940597126817
"4587",24,51,0,771.715388770609
"4588",24,52,0,775.591739218013
"4589",24,53,0,769.280409749364
"4590",24,54,0,766.145035166704
"4591",24,55,0,774.272445236193
"4592",24,56,0,766.072429119203
"4593",24,57,0,758.251401476716
"4594",24,58,0,762.201199601362
"4595",24,59,0,758.68830547305
"4596",24,60,0,766.962400612521
"4597",24,61,0,762.772661668979
"4598",24,62,0,767.344261034974
"4599",24,63,0,759.792394650419
"4600",24,64,0,762.266218513321
"4601",24,65,0,758.232327456971
"4602",24,66,0,762.542600564572
"4603",24,67,0,760.289894498036
"4604",24,68,0,759.844843905357
"4605",24,69,0,761.141240240347
"4606",24,70,0,752.763298359026
"4607",24,71,0,763.592354255661
"4608",24,72,0,762.413488017336
"4609",25,1,0,816.581632374078
"4610",25,2,0,759.481615314047
"4611",25,3,0,723.594334541624
"4612",25,4,0,703.093941329226
"4613",25,5,0,703.840269557752
"4614",25,6,0,687.396325189452
"4615",25,7,0,682.303734087016
"4616",25,8,0,680.202781301195
"4617",25,9,0,662.34166703648
"4618",25,10,0,673.351008528778
"4619",25,11,0,661.78764267907
"4620",25,12,0,656.85389694245
"4621",25,13,0,649.291280624665
"4622",25,14,0,648.478886103608
"4623",25,15,0,648.825006918792
"4624",25,16,0,647.535035446539
"4625",25,17,0,650.716907410675
"4626",25,18,0,644.607542891819
"4627",25,19,0,642.495048499482
"4628",25,20,0,632.349136069671
"4629",25,21,0,635.630050232721
"4630",25,22,0,621.164244479472
"4631",25,23,0,638.115317149304
"4632",25,24,0,635.657609369996
"4633",25,25,0,631.400219663117
"4634",25,26,0,623.324223170167
"4635",25,27,0,624.462452531501
"4636",25,28,0,623.75134779665
"4637",25,29,0,626.715673844264
"4638",25,30,0,622.244666574005
"4639",25,31,0,615.112043563847
"4640",25,32,0,622.980839962819
"4641",25,33,0,624.341738188185
"4642",25,34,0,627.643127115526
"4643",25,35,0,624.636215159736
"4644",25,36,0,620.783495965477
"4645",25,37,0,621.408881614254
"4646",25,38,0,611.020631106038
"4647",25,39,0,607.4797443931
"4648",25,40,0,620.617125922952
"4649",25,41,0,609.745315307829
"4650",25,42,0,608.318491539605
"4651",25,43,0,615.83613225626
"4652",25,44,0,612.71790937033
"4653",25,45,0,615.992915192717
"4654",25,46,0,608.258270148873
"4655",25,47,0,604.720426101924
"4656",25,48,0,602.536732215848
"4657",25,49,0,611.867143620111
"4658",25,50,0,608.206785152535
"4659",25,51,0,598.791178337078
"4660",25,52,0,603.248820120089
"4661",25,53,0,606.565435039498
"4662",25,54,0,602.884443999456
"4663",25,55,0,604.244561720916
"4664",25,56,0,605.386748101803
"4665",25,57,0,606.353595930749
"4666",25,58,0,595.969391215224
"4667",25,59,0,599.647377089792
"4668",25,60,0,604.752229280444
"4669",25,61,0,610.140170238389
"4670",25,62,0,593.748030461222
"4671",25,63,0,603.12200096281
"4672",25,64,0,606.172086891627
"4673",25,65,0,602.925565658467
"4674",25,66,0,599.099563957959
"4675",25,67,0,604.225532387123
"4676",25,68,0,592.057013274136
"4677",25,69,0,599.095204766836
"4678",25,70,0,595.132933494384
"4679",25,71,0,600.044381731541
"4680",25,72,0,596.41349391674
"4681",26,1,0,753.994954176685
"4682",26,2,0,683.607191282236
"4683",26,3,0,646.347779787088
"4684",26,4,0,616.934812053568
"4685",26,5,0,599.624123473475
"4686",26,6,0,582.958939861602
"4687",26,7,0,571.341930792382
"4688",26,8,0,560.573513337316
"4689",26,9,0,547.853111516735
"4690",26,10,0,541.931613856401
"4691",26,11,0,535.45522504844
"4692",26,12,0,531.307353219046
"4693",26,13,0,522.013461969754
"4694",26,14,0,523.235236317439
"4695",26,15,0,516.94329958541
"4696",26,16,0,517.966359827217
"4697",26,17,0,506.640604133826
"4698",26,18,0,499.664467558812
"4699",26,19,0,499.734609244939
"4700",26,20,0,505.598377597797
"4701",26,21,0,493.921468228785
"4702",26,22,0,493.321981828671
"4703",26,23,0,486.278094523111
"4704",26,24,0,496.783125235777
"4705",26,25,0,492.991710071651
"4706",26,26,0,487.560254083028
"4707",26,27,0,479.569968838392
"4708",26,28,0,480.104641284939
"4709",26,29,0,477.471573217185
"4710",26,30,0,476.729170585317
"4711",26,31,0,477.490041200106
"4712",26,32,0,480.379542016361
"4713",26,33,0,470.974517342056
"4714",26,34,0,467.642303731941
"4715",26,35,0,473.579243011425
"4716",26,36,0,468.264385836259
"4717",26,37,0,460.003356069273
"4718",26,38,0,454.138698963472
"4719",26,39,0,461.42982778285
"4720",26,40,0,449.094846237498
"4721",26,41,0,460.521034074067
"4722",26,42,0,456.388484253612
"4723",26,43,0,453.10633270699
"4724",26,44,0,454.290765868547
"4725",26,45,0,452.417949066855
"4726",26,46,0,452.559442543289
"4727",26,47,0,452.770632700944
"4728",26,48,0,450.598904365977
"4729",26,49,0,457.260526852585
"4730",26,50,0,443.547798010266
"4731",26,51,0,450.137944172775
"4732",26,52,0,460.944024836207
"4733",26,53,0,441.371447114633
"4734",26,54,0,445.439492037535
"4735",26,55,0,443.547617746275
"4736",26,56,0,450.165066661849
"4737",26,57,0,444.691256952613
"4738",26,58,0,434.908278812237
"4739",26,59,0,448.679658662642
"4740",26,60,0,439.288628376947
"4741",26,61,0,435.08322034219
"4742",26,62,0,437.152217869225
"4743",26,63,0,437.326460365261
"4744",26,64,0,435.558698847246
"4745",26,65,0,436.308195981237
"4746",26,66,0,438.815393255591
"4747",26,67,0,428.257269226304
"4748",26,68,0,442.068119826549
"4749",26,69,0,431.670156650115
"4750",26,70,0,436.519132743283
"4751",26,71,0,437.91509681704
"4752",26,72,0,437.700450635363
"4753",27,1,0,760.609284611384
"4754",27,2,0,693.21957159095
"4755",27,3,0,650.43900407166
"4756",27,4,0,629.066434797632
"4757",27,5,0,615.555099925456
"4758",27,6,0,595.734434765739
"4759",27,7,0,578.175982582215
"4760",27,8,0,579.705507125738
"4761",27,9,0,559.001677839949
"4762",27,10,0,566.64106315745
"4763",27,11,0,548.720549981374
"4764",27,12,0,547.065826815734
"4765",27,13,0,548.022334123686
"4766",27,14,0,542.409186350258
"4767",27,15,0,539.765481115041
"4768",27,16,0,524.591056487974
"4769",27,17,0,531.720263533317
"4770",27,18,0,527.997860380018
"4771",27,19,0,517.903866180299
"4772",27,20,0,522.676652158424
"4773",27,21,0,522.742018052229
"4774",27,22,0,518.876540938025
"4775",27,23,0,521.971257704433
"4776",27,24,0,504.629633309222
"4777",27,25,0,514.127644776436
"4778",27,26,0,518.526345821352
"4779",27,27,0,501.455459947863
"4780",27,28,0,510.30771874793
"4781",27,29,0,507.286330247658
"4782",27,30,0,500.800903926205
"4783",27,31,0,498.003904178006
"4784",27,32,0,500.32675284299
"4785",27,33,0,497.215719501533
"4786",27,34,0,500.405341106915
"4787",27,35,0,492.767999296787
"4788",27,36,0,487.760096924056
"4789",27,37,0,486.849334142156
"4790",27,38,0,500.587216512958
"4791",27,39,0,487.596543950633
"4792",27,40,0,487.919058994644
"4793",27,41,0,488.900369354503
"4794",27,42,0,497.222346174677
"4795",27,43,0,487.076435956437
"4796",27,44,0,489.147729103139
"4797",27,45,0,490.685192726458
"4798",27,46,0,489.36070967221
"4799",27,47,0,480.563855500428
"4800",27,48,0,481.841602727894
"4801",27,49,0,475.910958399045
"4802",27,50,0,483.439861373124
"4803",27,51,0,481.530645310953
"4804",27,52,0,480.45442358077
"4805",27,53,0,481.719802072093
"4806",27,54,0,474.924198326074
"4807",27,55,0,472.478356672843
"4808",27,56,0,480.632344632278
"4809",27,57,0,478.746962125178
"4810",27,58,0,467.335648807112
"4811",27,59,0,469.387667704187
"4812",27,60,0,472.169017629346
"4813",27,61,0,473.012056221666
"4814",27,62,0,481.887498570452
"4815",27,63,0,476.93955332996
"4816",27,64,0,474.533294554406
"4817",27,65,0,475.677123109323
"4818",27,66,0,473.953035339286
"4819",27,67,0,475.568591430232
"4820",27,68,0,464.960168484517
"4821",27,69,0,473.14195936274
"4822",27,70,0,463.174675875043
"4823",27,71,0,470.850320311165
"4824",27,72,0,463.767109342606
"4825",28,1,0,865.161120319358
"4826",28,2,0,695.650920558419
"4827",28,3,0,613.127834324776
"4828",28,4,0,568.468067772995
"4829",28,5,0,540.368314694915
"4830",28,6,0,507.053637576197
"4831",28,7,0,485.864283179556
"4832",28,8,0,467.16438576481
"4833",28,9,0,466.629396134564
"4834",28,10,0,449.658272881643
"4835",28,11,0,443.640118455751
"4836",28,12,0,438.744716426838
"4837",28,13,0,424.23030911213
"4838",28,14,0,416.606789823016
"4839",28,15,0,403.86436836095
"4840",28,16,0,408.147058656211
"4841",28,17,0,397.955960040478
"4842",28,18,0,402.898401563079
"4843",28,19,0,389.33326760788
"4844",28,20,0,385.720646553054
"4845",28,21,0,382.567613247192
"4846",28,22,0,384.530572669633
"4847",28,23,0,376.935172273562
"4848",28,24,0,381.679305680912
"4849",28,25,0,371.219407149476
"4850",28,26,0,372.056913531446
"4851",28,27,0,374.589049188485
"4852",28,28,0,354.660145880947
"4853",28,29,0,361.115870167356
"4854",28,30,0,358.749060822975
"4855",28,31,0,349.6637467968
"4856",28,32,0,367.385982549574
"4857",28,33,0,359.549170387762
"4858",28,34,0,349.975286727123
"4859",28,35,0,354.489643725055
"4860",28,36,0,345.720027786219
"4861",28,37,0,347.432731078381
"4862",28,38,0,345.023222562454
"4863",28,39,0,336.303330200351
"4864",28,40,0,339.434931163607
"4865",28,41,0,355.211456103642
"4866",28,42,0,340.617384384645
"4867",28,43,0,336.079369280228
"4868",28,44,0,334.626596165913
"4869",28,45,0,331.684542416741
"4870",28,46,0,336.962704687197
"4871",28,47,0,330.61094411056
"4872",28,48,0,329.404919257764
"4873",28,49,0,332.506539621787
"4874",28,50,0,329.773267170783
"4875",28,51,0,322.050051287287
"4876",28,52,0,325.914922681599
"4877",28,53,0,333.225151932544
"4878",28,54,0,324.729744593269
"4879",28,55,0,321.956005908873
"4880",28,56,0,329.985725001636
"4881",28,57,0,330.616146452539
"4882",28,58,0,330.056882208333
"4883",28,59,0,316.761930386799
"4884",28,60,0,327.832924813275
"4885",28,61,0,320.663597373521
"4886",28,62,0,314.011843603323
"4887",28,63,0,323.106562321942
"4888",28,64,0,324.559114261176
"4889",28,65,0,318.158624064764
"4890",28,66,0,314.586223555129
"4891",28,67,0,320.345604481441
"4892",28,68,0,310.450317177806
"4893",28,69,0,323.217940047123
"4894",28,70,0,317.326486217324
"4895",28,71,0,313.432651771687
"4896",28,72,0,319.41333542249
"4897",29,1,0,778.353068505696
"4898",29,2,0,736.660429422503
"4899",29,3,0,701.449554770367
"4900",29,4,0,699.311639078721
"4901",29,5,0,687.821904686354
"4902",29,6,0,664.620004313793
"4903",29,7,0,666.603983333695
"4904",29,8,0,653.846942468937
"4905",29,9,0,656.8444209589
"4906",29,10,0,649.810364244412
"4907",29,11,0,644.693113949901
"4908",29,12,0,639.408295446844
"4909",29,13,0,635.887324387707
"4910",29,14,0,636.247462822202
"4911",29,15,0,629.820442451372
"4912",29,16,0,635.859291817451
"4913",29,17,0,627.944767099191
"4914",29,18,0,618.242232006993
"4915",29,19,0,617.712928870753
"4916",29,20,0,617.655970735429
"4917",29,21,0,613.568073971872
"4918",29,22,0,613.167746823891
"4919",29,23,0,605.156045263402
"4920",29,24,0,599.689276562333
"4921",29,25,0,602.423730234519
"4922",29,26,0,607.568774285936
"4923",29,27,0,601.618685036433
"4924",29,28,0,592.326421914608
"4925",29,29,0,603.730656947157
"4926",29,30,0,607.649380778123
"4927",29,31,0,595.561472338041
"4928",29,32,0,601.304162214712
"4929",29,33,0,597.67055688512
"4930",29,34,0,593.891242263498
"4931",29,35,0,596.696143444241
"4932",29,36,0,596.526641963792
"4933",29,37,0,591.930872902159
"4934",29,38,0,586.179622328628
"4935",29,39,0,584.156362567226
"4936",29,40,0,587.300283875187
"4937",29,41,0,582.015456007132
"4938",29,42,0,586.723701798173
"4939",29,43,0,597.260649077142
"4940",29,44,0,587.870372701379
"4941",29,45,0,586.495592626274
"4942",29,46,0,584.722266779696
"4943",29,47,0,577.537502428027
"4944",29,48,0,580.164537336293
"4945",29,49,0,589.715766311651
"4946",29,50,0,586.359477762053
"4947",29,51,0,581.809064024252
"4948",29,52,0,584.699172924665
"4949",29,53,0,567.510574329593
"4950",29,54,0,588.773678259916
"4951",29,55,0,573.263445056259
"4952",29,56,0,589.480247628882
"4953",29,57,0,573.737212527497
"4954",29,58,0,586.162940108271
"4955",29,59,0,576.091254883763
"4956",29,60,0,573.795774680918
"4957",29,61,0,576.439678358676
"4958",29,62,0,576.341243843162
"4959",29,63,0,577.905531311088
"4960",29,64,0,581.164149384138
"4961",29,65,0,579.52178739639
"4962",29,66,0,578.039623971947
"4963",29,67,0,570.973116570433
"4964",29,68,0,567.557806747147
"4965",29,69,0,564.307998842053
"4966",29,70,0,561.718157019559
"4967",29,71,0,575.245157815243
"4968",29,72,0,582.345802517567
"4969",30,1,0,864.676406337715
"4970",30,2,0,804.369831486806
"4971",30,3,0,761.913349019344
"4972",30,4,0,737.647249476328
"4973",30,5,0,730.959586548668
"4974",30,6,0,706.096562402193
"4975",30,7,0,718.006587791081
"4976",30,8,0,703.071209237421
"4977",30,9,0,691.036016322997
"4978",30,10,0,696.726885011005
"4979",30,11,0,693.127188769258
"4980",30,12,0,686.826592005128
"4981",30,13,0,682.085831213094
"4982",30,14,0,673.187393373386
"4983",30,15,0,678.565961280933
"4984",30,16,0,673.875075068457
"4985",30,17,0,672.250932662586
"4986",30,18,0,678.854932675602
"4987",30,19,0,666.137084600156
"4988",30,20,0,662.894800317703
"4989",30,21,0,660.681427439411
"4990",30,22,0,661.76094880544
"4991",30,23,0,654.287370768878
"4992",30,24,0,648.368776286558
"4993",30,25,0,659.482382141334
"4994",30,26,0,657.145875755006
"4995",30,27,0,648.930548493288
"4996",30,28,0,647.929693326144
"4997",30,29,0,653.337237412682
"4998",30,30,0,653.419971056676
"4999",30,31,0,651.454807641808
"5000",30,32,0,652.132091957492
"5001",30,33,0,645.645249844275
"5002",30,34,0,652.353218694723
"5003",30,35,0,653.991640468526
"5004",30,36,0,643.169052346862
"5005",30,37,0,641.410191389987
"5006",30,38,0,655.005604132548
"5007",30,39,0,656.214128561342
"5008",30,40,0,647.019100016468
"5009",30,41,0,645.394988825581
"5010",30,42,0,648.545209563623
"5011",30,43,0,656.168086734175
"5012",30,44,0,645.161512262758
"5013",30,45,0,638.545880903822
"5014",30,46,0,648.897367963466
"5015",30,47,0,638.126057902023
"5016",30,48,0,646.341365683801
"5017",30,49,0,642.100015947965
"5018",30,50,0,648.622779837724
"5019",30,51,0,641.338123895905
"5020",30,52,0,637.76437978643
"5021",30,53,0,640.673327090444
"5022",30,54,0,632.783203557944
"5023",30,55,0,638.446647461928
"5024",30,56,0,627.567994756738
"5025",30,57,0,633.983173021247
"5026",30,58,0,635.865501994777
"5027",30,59,0,632.079884324151
"5028",30,60,0,641.129401166428
"5029",30,61,0,632.22309095725
"5030",30,62,0,637.684531834018
"5031",30,63,0,635.420705288151
"5032",30,64,0,644.581344505672
"5033",30,65,0,637.206473274932
"5034",30,66,0,636.310491191534
"5035",30,67,0,631.886131166154
"5036",30,68,0,633.039480922007
"5037",30,69,0,635.272797657572
"5038",30,70,0,619.859105210544
"5039",30,71,0,627.397133088797
"5040",30,72,0,628.866467728261
"5041",31,1,0,644.30471619716
"5042",31,2,0,638.904006638926
"5043",31,3,0,624.166944137908
"5044",31,4,0,609.91160174564
"5045",31,5,0,607.430103770185
"5046",31,6,0,612.610301562691
"5047",31,7,0,598.521912163232
"5048",31,8,0,599.712664548279
"5049",31,9,0,596.180801208946
"5050",31,10,0,590.875575379676
"5051",31,11,0,592.773852839728
"5052",31,12,0,586.613692656369
"5053",31,13,0,586.42802346716
"5054",31,14,0,587.197285056868
"5055",31,15,0,586.923535565232
"5056",31,16,0,577.630557960703
"5057",31,17,0,583.755039573397
"5058",31,18,0,567.243719510994
"5059",31,19,0,578.974596346849
"5060",31,20,0,566.493105442868
"5061",31,21,0,568.366181443743
"5062",31,22,0,575.557054590309
"5063",31,23,0,575.438682263512
"5064",31,24,0,578.02171421306
"5065",31,25,0,569.129602403106
"5066",31,26,0,566.940366758499
"5067",31,27,0,580.350811739129
"5068",31,28,0,568.193459887988
"5069",31,29,0,568.908544799364
"5070",31,30,0,557.139562676063
"5071",31,31,0,564.918895102726
"5072",31,32,0,569.454531455457
"5073",31,33,0,564.97482674138
"5074",31,34,0,558.695880512678
"5075",31,35,0,561.12226294206
"5076",31,36,0,553.454585494752
"5077",31,37,0,570.994691657042
"5078",31,38,0,555.245236971528
"5079",31,39,0,556.643085968377
"5080",31,40,0,554.765747194164
"5081",31,41,0,561.801975848866
"5082",31,42,0,556.6455640075
"5083",31,43,0,569.696624873239
"5084",31,44,0,566.593608531253
"5085",31,45,0,568.049099776316
"5086",31,46,0,562.66276035278
"5087",31,47,0,563.265387341421
"5088",31,48,0,566.655389063718
"5089",31,49,0,559.078536663584
"5090",31,50,0,562.659646626666
"5091",31,51,0,545.842178280944
"5092",31,52,0,568.096654635912
"5093",31,53,0,554.696775833387
"5094",31,54,0,552.522354275323
"5095",31,55,0,561.160816364527
"5096",31,56,0,540.955584543047
"5097",31,57,0,559.839954132678
"5098",31,58,0,556.348115660482
"5099",31,59,0,552.801248802352
"5100",31,60,0,559.894504517507
"5101",31,61,0,562.232844481334
"5102",31,62,0,548.914206199467
"5103",31,63,0,542.396217420681
"5104",31,64,0,561.41516218491
"5105",31,65,0,553.045981436964
"5106",31,66,0,560.299327204482
"5107",31,67,0,551.778167042788
"5108",31,68,0,549.851110067081
"5109",31,69,0,545.941192838999
"5110",31,70,0,556.354459654471
"5111",31,71,0,551.63995109109
"5112",31,72,0,562.810800162964
"5113",32,1,0,696.581779470633
"5114",32,2,0,681.830157501376
"5115",32,3,0,693.892911182569
"5116",32,4,0,684.191282310079
"5117",32,5,0,682.306142900418
"5118",32,6,0,689.432377875166
"5119",32,7,0,687.831409746937
"5120",32,8,0,684.725801567742
"5121",32,9,0,688.250832005619
"5122",32,10,0,695.242803577067
"5123",32,11,0,678.197994987346
"5124",32,12,0,679.897453293232
"5125",32,13,0,696.078106629689
"5126",32,14,0,685.21056864927
"5127",32,15,0,682.773070064302
"5128",32,16,0,686.128598212298
"5129",32,17,0,681.978314059332
"5130",32,18,0,682.602502453533
"5131",32,19,0,684.296302325316
"5132",32,20,0,677.317953025566
"5133",32,21,0,686.028364986107
"5134",32,22,0,689.496262704675
"5135",32,23,0,686.417474568476
"5136",32,24,0,690.433931009023
"5137",32,25,0,684.309016215187
"5138",32,26,0,684.370434316806
"5139",32,27,0,681.06263520834
"5140",32,28,0,690.684244818078
"5141",32,29,0,686.685602579348
"5142",32,30,0,686.332501494663
"5143",32,31,0,676.744162975567
"5144",32,32,0,669.153315425244
"5145",32,33,0,673.649388118545
"5146",32,34,0,684.040411226185
"5147",32,35,0,690.537792495334
"5148",32,36,0,680.480225132096
"5149",32,37,0,681.528901007572
"5150",32,38,0,670.368010508345
"5151",32,39,0,689.188688442532
"5152",32,40,0,690.250932081425
"5153",32,41,0,676.049977903032
"5154",32,42,0,678.044200198102
"5155",32,43,0,681.331898617884
"5156",32,44,0,682.112145437203
"5157",32,45,0,687.593899380473
"5158",32,46,0,680.71997058577
"5159",32,47,0,678.573034728509
"5160",32,48,0,679.277013559715
"5161",32,49,0,682.676926911641
"5162",32,50,0,693.609646095873
"5163",32,51,0,691.520613861333
"5164",32,52,0,679.680040650349
"5165",32,53,0,681.360449657332
